======= Conda and CUDA =======
Python: /idiap/temp/mnafez/miniconda3/envs/gidd/bin/python
CUDA_HOME: /remote/idiap.svm/resource.cluster/software/rocky9-software/software/CUDA/13.1.0
NVCC: /remote/idiap.svm/resource.cluster/software/rocky9-software/software/CUDA/13.1.0/bin/nvcc
================================
Using device=device(type='cuda') and dtype=torch.bfloat16
Working directory: /remote/idiap.svm/temp.nlu01/mnafez/research/gidd/outputs/2026-05-17/06-23-00
*** Starting training ***
* World size: 1
* FLOPS per batch: 3.69e+13
* Per-device batch size: 70
* Total batch size: 70
* Non-embedding parameters: 95.7M
* Trainable parameters: 173.2M
* Model dtype: torch.bfloat16
*************************
[Step 0] kl_loss: 2.8342 | is_loss: 0.2763 | elbo: 10.7453 | kl_gaussian: 2.2862 | kl_dirichlet: 3.8273
[Step 10] kl_loss: 2.8354 | is_loss: 0.2718 | elbo: 12.3729 | kl_gaussian: 2.2862 | kl_dirichlet: 3.8275
[Step 20] kl_loss: 2.8839 | is_loss: 0.2688 | elbo: 10.1750 | kl_gaussian: 2.2858 | kl_dirichlet: 3.8256
[Step 30] kl_loss: 2.8946 | is_loss: 0.2641 | elbo: 10.2559 | kl_gaussian: 2.2812 | kl_dirichlet: 3.8274
[Step 40] kl_loss: 2.8116 | is_loss: 0.2745 | elbo: 10.5214 | kl_gaussian: 2.2775 | kl_dirichlet: 3.8309
[Step 50] kl_loss: 2.8954 | is_loss: 0.2703 | elbo: 10.7328 | kl_gaussian: 2.2700 | kl_dirichlet: 3.8346
[Step 60] kl_loss: 2.8846 | is_loss: 0.2751 | elbo: 11.0209 | kl_gaussian: 2.2684 | kl_dirichlet: 3.8430
[Step 70] kl_loss: 2.8918 | is_loss: 0.2757 | elbo: 11.7935 | kl_gaussian: 2.2618 | kl_dirichlet: 3.8761
[Step 80] kl_loss: 2.8217 | is_loss: 0.2560 | elbo: 10.3379 | kl_gaussian: 2.2630 | kl_dirichlet: 3.9082
[Step 90] kl_loss: 2.8813 | is_loss: 0.2690 | elbo: 10.8837 | kl_gaussian: 2.2692 | kl_dirichlet: 3.9242
[Step 100] kl_loss: 2.9099 | is_loss: 0.2663 | elbo: 11.3212 | kl_gaussian: 2.2759 | kl_dirichlet: 3.9682
